timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-26 00:50:00,20.26,0.0,0,,0,0,0.83
2026-01-26 00:55:00,20.26,0.0,0,,0,0,0.92
2026-01-26 01:00:00,20.26,0.0,0,,0,0,1.0
2026-01-26 01:05:00,20.26,0.0,0,,0,0,1.08
2026-01-26 01:10:00,20.26,0.0,0,,0,0,1.17
2026-01-26 01:15:00,20.27,0.0,0,,0,0,1.25
2026-01-26 01:20:00,20.27,0.0,0,,0,0,1.33
2026-01-26 01:25:00,20.28,0.0,0,,0,0,1.42
2026-01-26 01:30:00,20.29,0.0,0,,0,0,1.5
2026-01-26 01:35:00,20.3,0.0,0,,0,0,1.58
2026-01-26 01:40:00,20.32,0.0,0,,0,0,1.67
2026-01-26 01:45:00,20.33,0.0,0,,0,0,1.75
2026-01-26 01:50:00,20.35,0.0,0,,0,0,1.83
2026-01-26 01:55:00,20.37,0.0,0,,0,0,1.92
2026-01-26 02:00:00,20.39,0.0,0,,0,0,2.0
2026-01-26 02:05:00,20.42,0.0,0,,0,0,2.08
2026-01-26 02:10:00,20.44,0.0,0,,0,0,2.17
2026-01-26 02:15:00,20.47,0.0,0,,0,0,2.25
2026-01-26 02:20:00,20.5,0.0,0,,0,0,2.33
2026-01-26 02:25:00,20.53,0.0,0,,0,0,2.42
2026-01-26 02:30:00,20.56,0.0,0,,0,0,2.5
2026-01-26 02:35:00,20.6,0.0,0,,0,0,2.58
2026-01-26 02:40:00,20.63,0.0,0,,0,0,2.67
2026-01-26 02:45:00,20.67,0.0,0,,0,0,2.75
2026-01-26 02:50:00,20.71,0.0,0,,0,0,2.83
2026-01-26 02:55:00,20.75,0.0,0,,0,0,2.92
2026-01-26 03:00:00,20.79,0.0,0,,0,0,3.0
2026-01-26 03:05:00,20.84,0.0,0,,0,0,3.08
2026-01-26 03:10:00,20.88,0.0,0,,0,0,3.17
2026-01-26 03:15:00,20.93,0.0,0,,0,0,3.25
2026-01-26 03:20:00,20.98,0.0,0,,0,0,3.33
2026-01-26 03:25:00,21.03,0.0,0,,0,0,3.42
2026-01-26 03:30:00,21.08,0.0,0,,0,0,3.5
2026-01-26 03:35:00,21.14,0.0,0,,0,0,3.58
2026-01-26 03:40:00,21.19,0.0,0,,0,0,3.67
2026-01-26 03:45:00,21.25,0.0,0,,0,0,3.75
2026-01-26 03:50:00,21.31,0.0,0,,0,0,3.83
2026-01-26 03:55:00,21.37,0.0,0,,0,0,3.92
2026-01-26 04:00:00,21.43,0.0,0,,0,0,4.0
2026-01-26 04:05:00,21.49,0.0,0,,0,0,4.08
2026-01-26 04:10:00,21.55,0.0,0,,0,0,4.17
2026-01-26 04:15:00,21.62,0.0,0,,0,0,4.25
2026-01-26 04:20:00,21.69,0.0,0,,0,0,4.33
2026-01-26 04:25:00,21.75,0.0,0,,0,0,4.42
2026-01-26 04:30:00,21.82,0.0,0,,0,0,4.5
2026-01-26 04:35:00,21.89,0.0,0,,0,0,4.58
2026-01-26 04:40:00,21.96,0.0,0,,0,0,4.67
2026-01-26 04:45:00,22.04,0.0,0,,0,0,4.75
2026-01-26 04:50:00,22.11,0.0,0,,0,0,4.83
2026-01-26 04:55:00,22.18,0.0,0,,0,0,4.92
2026-01-26 05:00:00,22.26,0.0,0,,0,0,5.0
2026-01-26 05:05:00,22.33,0.0,0,,0,0,5.08
2026-01-26 05:10:00,22.41,0.0,0,,0,0,5.17
2026-01-26 05:15:00,22.49,0.0,0,,0,0,5.25
2026-01-26 05:20:00,22.57,0.0,0,,0,0,5.33
2026-01-26 05:25:00,22.65,0.0,0,,0,0,5.42
2026-01-26 05:30:00,22.73,0.0,0,,0,0,5.5
2026-01-26 05:35:00,22.81,0.0,0,,0,0,5.58
2026-01-26 05:40:00,22.89,0.0,0,,0,0,5.67
2026-01-26 05:45:00,22.97,0.0,0,,0,0,5.75
2026-01-26 05:50:00,23.05,0.0,0,,0,0,5.83
2026-01-26 05:55:00,23.14,0.0,0,,0,0,5.92
2026-01-26 06:00:00,23.22,0.0,0,,0,0,6.0
2026-01-26 06:05:00,23.31,0.0,0,,0,0,6.08
2026-01-26 06:10:00,23.39,0.0,0,,0,0,6.17
2026-01-26 06:15:00,23.48,0.0,0,,0,0,6.25
2026-01-26 06:20:00,23.56,0.0,0,,0,0,6.33
2026-01-26 06:25:00,23.65,0.0,0,,0,0,6.42
2026-01-26 06:30:00,23.74,0.0,0,,0,0,6.5
2026-01-26 06:35:00,23.82,0.0,0,,0,0,6.58
2026-01-26 06:40:00,23.91,0.0,0,,0,0,6.67
2026-01-26 06:45:00,24.0,0.0,0,,0,0,6.75
2026-01-26 06:50:00,24.08,0.0,0,,0,0,6.83
2026-01-26 06:55:00,24.17,0.0,0,,0,0,6.92
2026-01-26 07:00:00,24.26,0.0,0,,0,0,7.0
2026-01-26 07:05:00,24.34,0.0,0,,0,0,7.08
2026-01-26 07:10:00,24.43,0.0,0,,0,0,7.17
2026-01-26 07:15:00,24.52,0.0,0,,0,0,7.25
2026-01-26 07:20:00,24.61,0.0,0,,0,0,7.33
2026-01-26 07:25:00,24.69,0.0,0,,0,0,7.42
2026-01-26 07:30:00,24.78,0.0,0,,0,0,7.5
2026-01-26 07:35:00,24.87,0.0,0,,0,0,7.58
2026-01-26 07:40:00,24.95,0.0,0,,0,0,7.67
2026-01-26 07:45:00,25.04,0.0,0,,0,0,7.75
2026-01-26 07:50:00,25.12,0.0,0,,0,0,7.83
2026-01-26 07:55:00,25.21,0.0,0,,0,0,7.92
2026-01-26 08:00:00,25.29,0.0,0,,0,0,8.0
2026-01-26 08:05:00,25.38,0.0,0,,0,0,8.08
2026-01-26 08:10:00,25.46,0.0,0,,0,0,8.17
2026-01-26 08:15:00,25.54,0.0,0,,0,0,8.25
2026-01-26 08:20:00,25.63,0.0,0,,0,0,8.33
2026-01-26 08:25:00,25.71,0.0,0,,0,0,8.42
2026-01-26 08:30:00,25.79,0.0,0,,0,0,8.5
2026-01-26 08:35:00,25.87,0.0,0,,0,0,8.58
2026-01-26 08:40:00,25.95,0.0,0,,0,0,8.67
2026-01-26 08:45:00,26.03,0.0,0,,0,0,8.75
2026-01-26 08:50:00,26.1,0.0,0,,0,0,8.83
2026-01-26 08:55:00,26.18,0.0,0,,0,0,8.92
2026-01-26 09:00:00,26.26,0.0,0,,0,0,9.0
2026-01-26 09:05:00,26.33,0.0,0,,0,0,9.08
2026-01-26 09:10:00,26.41,0.0,0,,0,0,9.17
2026-01-26 09:15:00,26.48,0.0,0,,0,0,9.25
2026-01-26 09:20:00,26.55,0.0,0,,0,0,9.33
2026-01-26 09:25:00,26.62,0.0,0,,0,0,9.42
2026-01-26 09:30:00,26.69,0.0,0,,0,0,9.5
2026-01-26 09:35:00,26.76,0.0,0,,0,0,9.58
2026-01-26 09:40:00,26.83,0.0,0,,0,0,9.67
2026-01-26 09:45:00,26.89,0.0,0,,0,0,9.75
2026-01-26 09:50:00,26.96,0.0,0,,0,0,9.83
2026-01-26 09:55:00,27.02,0.0,0,,0,0,9.92
2026-01-26 10:00:00,27.09,0.0,0,,0,0,10.0
2026-01-26 10:05:00,27.15,0.0,0,,0,0,10.08
2026-01-26 10:10:00,27.21,0.0,0,,0,0,10.17
2026-01-26 10:15:00,27.26,0.0,0,,0,0,10.25
2026-01-26 10:20:00,27.32,0.0,0,,0,0,10.33
2026-01-26 10:25:00,27.38,0.0,0,,0,0,10.42
2026-01-26 10:30:00,27.43,0.0,0,,0,0,10.5
2026-01-26 10:35:00,27.48,0.0,0,,0,0,10.58
2026-01-26 10:40:00,27.53,0.0,0,,0,0,10.67
2026-01-26 10:45:00,27.58,0.0,0,,0,0,10.75
2026-01-26 10:50:00,27.63,0.0,0,,0,0,10.83
2026-01-26 10:55:00,27.68,0.0,0,,0,0,10.92
2026-01-26 11:00:00,27.72,0.0,0,,0,0,11.0
2026-01-26 11:05:00,27.76,0.0,0,,0,0,11.08
2026-01-26 11:10:00,27.81,0.0,0,,0,0,11.17
2026-01-26 11:15:00,27.84,0.0,0,,0,0,11.25
2026-01-26 11:20:00,27.88,0.0,0,,0,0,11.33
2026-01-26 11:25:00,27.92,0.0,0,,0,0,11.42
2026-01-26 11:30:00,27.95,0.0,0,,0,0,11.5
2026-01-26 11:35:00,27.99,0.0,0,,0,0,11.58
2026-01-26 11:40:00,28.02,0.0,0,,0,0,11.67
2026-01-26 11:45:00,28.05,0.0,0,,0,0,11.75
2026-01-26 11:50:00,28.07,0.0,0,,0,0,11.83
2026-01-26 11:55:00,28.1,0.0,0,,0,0,11.92
2026-01-26 12:00:00,28.12,0.0,0,,0,0,12.0
2026-01-26 12:05:00,28.14,0.0,0,,0,0,12.08
2026-01-26 12:10:00,28.16,0.0,0,,0,0,12.17
2026-01-26 12:15:00,28.18,0.0,0,,0,0,12.25
2026-01-26 12:20:00,28.2,0.0,0,,0,0,12.33
2026-01-26 12:25:00,28.21,0.0,0,,0,0,12.42
2026-01-26 12:30:00,28.22,0.0,0,,0,0,12.5
2026-01-26 12:35:00,28.23,0.0,0,,0,0,12.58
2026-01-26 12:40:00,28.24,0.0,0,,0,0,12.67
2026-01-26 12:45:00,28.25,0.0,0,,0,0,12.75
2026-01-26 12:50:00,28.25,0.0,0,,0,0,12.83
2026-01-26 12:55:00,28.26,0.0,0,,0,0,12.92
2026-01-26 13:00:00,28.26,0.0,0,,0,0,13.0
2026-01-26 13:05:00,28.26,0.0,0,,0,0,13.08
2026-01-26 13:10:00,28.25,0.0,0,,0,0,13.17
2026-01-26 13:15:00,28.25,0.0,0,,0,0,13.25
2026-01-26 13:20:00,28.24,0.0,0,,0,0,13.33
2026-01-26 13:25:00,28.23,0.0,0,,0,0,13.42
2026-01-26 13:30:00,28.22,0.0,0,,0,0,13.5
2026-01-26 13:35:00,28.21,0.0,0,,0,0,13.58
2026-01-26 13:40:00,28.2,0.0,0,,0,0,13.67
2026-01-26 13:45:00,28.18,0.0,0,,0,0,13.75
2026-01-26 13:50:00,28.16,0.0,0,,0,0,13.83
2026-01-26 13:55:00,28.14,0.0,0,,0,0,13.92
2026-01-26 14:00:00,28.12,0.0,0,,0,0,14.0
2026-01-26 14:05:00,28.1,0.0,0,,0,0,14.08
2026-01-26 14:10:00,28.07,0.0,0,,0,0,14.17
2026-01-26 14:15:00,28.05,0.0,0,,0,0,14.25
2026-01-26 14:20:00,28.02,0.0,0,,0,0,14.33
2026-01-26 14:25:00,27.99,0.0,0,,0,0,14.42
2026-01-26 14:30:00,27.95,0.0,0,,0,0,14.5
2026-01-26 14:35:00,27.92,0.0,0,,0,0,14.58
2026-01-26 14:40:00,27.88,0.0,0,,0,0,14.67
2026-01-26 14:45:00,27.84,0.0,0,,0,0,14.75
2026-01-26 14:50:00,27.81,0.0,0,,0,0,14.83
2026-01-26 14:55:00,27.76,0.0,0,,0,0,14.92
2026-01-26 15:00:00,27.72,0.0,0,,0,0,15.0
2026-01-26 15:05:00,27.68,0.0,0,,0,0,15.08
2026-01-26 15:10:00,27.63,0.0,0,,0,0,15.17
2026-01-26 15:15:00,27.58,0.0,0,,0,0,15.25
2026-01-26 15:20:00,27.53,0.0,0,,0,0,15.33
2026-01-26 15:25:00,27.48,0.0,0,,0,0,15.42
2026-01-26 15:30:00,27.43,0.0,0,,0,0,15.5
2026-01-26 15:35:00,27.38,0.0,0,,0,0,15.58
2026-01-26 15:40:00,27.32,0.0,0,,0,0,15.67
2026-01-26 15:45:00,27.26,0.0,0,,0,0,15.75
2026-01-26 15:50:00,27.21,0.0,0,,0,0,15.83
2026-01-26 15:55:00,27.15,0.0,0,,0,0,15.92
2026-01-26 16:00:00,27.09,0.0,0,,0,0,16.0
2026-01-26 16:05:00,27.02,0.0,0,,0,0,16.08
2026-01-26 16:10:00,26.96,0.0,0,,0,0,16.17
2026-01-26 16:15:00,26.89,0.0,0,,0,0,16.25
2026-01-26 16:20:00,26.83,0.0,0,,0,0,16.33
2026-01-26 16:25:00,26.76,0.0,0,,0,0,16.42
2026-01-26 16:30:00,26.69,0.0,0,,0,0,16.5
2026-01-26 16:35:00,26.62,0.0,0,,0,0,16.58
2026-01-26 16:40:00,26.55,0.0,0,,0,0,16.67
2026-01-26 16:45:00,26.48,0.0,0,,0,0,16.75
2026-01-26 16:50:00,26.41,0.0,0,,0,0,16.83
2026-01-26 16:55:00,26.33,0.0,0,,0,0,16.92
2026-01-26 17:00:00,26.26,0.0,0,,0,0,17.0
2026-01-26 17:05:00,26.18,0.0,0,,0,0,17.08
2026-01-26 17:10:00,26.1,0.0,0,,0,0,17.17
2026-01-26 17:15:00,26.03,0.0,0,,0,0,17.25
2026-01-26 17:20:00,25.95,0.0,0,,0,0,17.33
2026-01-26 17:25:00,25.87,0.0,0,,0,0,17.42
2026-01-26 17:30:00,25.79,0.0,0,,0,0,17.5
2026-01-26 17:35:00,25.71,0.0,0,,0,0,17.58
2026-01-26 17:40:00,25.63,0.0,0,,0,0,17.67
2026-01-26 17:45:00,25.54,0.0,0,,0,0,17.75
2026-01-26 17:50:00,25.46,0.0,0,,0,0,17.83
2026-01-26 17:55:00,25.38,0.0,0,,0,0,17.92
2026-01-26 18:00:00,25.29,0.0,0,,0,0,18.0
2026-01-26 18:05:00,25.21,0.0,0,,0,0,18.08
2026-01-26 18:10:00,25.12,0.0,0,,0,0,18.17
2026-01-26 18:15:00,25.04,0.0,0,,0,0,18.25
2026-01-26 18:20:00,24.95,0.0,0,,0,0,18.33
2026-01-26 18:25:00,24.87,0.0,0,,0,0,18.42
2026-01-26 18:30:00,24.78,0.0,0,,0,0,18.5
2026-01-26 18:35:00,24.69,0.0,0,,0,0,18.58
2026-01-26 18:40:00,24.61,0.0,0,,0,0,18.67
2026-01-26 18:45:00,24.52,0.0,0,,0,0,18.75
2026-01-26 18:50:00,24.43,0.0,0,,0,0,18.83
2026-01-26 18:55:00,24.34,0.0,0,,0,0,18.92
2026-01-26 19:00:00,24.26,0.0,0,,0,0,19.0
2026-01-26 19:05:00,24.17,0.0,0,,0,0,19.08
2026-01-26 19:10:00,24.08,0.0,0,,0,0,19.17
2026-01-26 19:15:00,24.0,0.0,0,,0,0,19.25
2026-01-26 19:20:00,23.91,0.0,0,,0,0,19.33
2026-01-26 19:25:00,23.82,0.0,0,,0,0,19.42
2026-01-26 19:30:00,23.74,0.0,0,,0,0,19.5
2026-01-26 19:35:00,23.65,0.0,0,,0,0,19.58
2026-01-26 19:40:00,23.56,0.0,0,,0,0,19.67
2026-01-26 19:45:00,23.48,0.0,0,,0,0,19.75
2026-01-26 19:50:00,23.39,0.0,0,,0,0,19.83
2026-01-26 19:55:00,23.31,0.0,0,,0,0,19.92
2026-01-26 20:00:00,23.22,0.0,0,,0,0,20.0
2026-01-26 20:05:00,23.14,0.0,0,,0,0,20.08
2026-01-26 20:10:00,23.05,0.0,0,,0,0,20.17
2026-01-26 20:15:00,22.97,0.0,0,,0,0,20.25
2026-01-26 20:20:00,22.89,0.0,0,,0,0,20.33
2026-01-26 20:25:00,22.81,0.0,0,,0,0,20.42
2026-01-26 20:30:00,22.73,0.0,0,,0,0,20.5
2026-01-26 20:35:00,22.65,0.0,0,,0,0,20.58
2026-01-26 20:40:00,22.57,0.0,0,,0,0,20.67
2026-01-26 20:45:00,22.49,0.0,0,,0,0,20.75
2026-01-26 20:50:00,22.41,0.0,0,,0,0,20.83
2026-01-26 20:55:00,22.33,0.0,0,,0,0,20.92
2026-01-26 21:00:00,22.26,0.0,0,,0,0,21.0
2026-01-26 21:05:00,22.18,0.0,0,,0,0,21.08
2026-01-26 21:10:00,22.11,0.0,0,,0,0,21.17
2026-01-26 21:15:00,22.04,0.0,0,,0,0,21.25
2026-01-26 21:20:00,21.96,0.0,0,,0,0,21.33
2026-01-26 21:25:00,21.89,0.0,0,,0,0,21.42
2026-01-26 21:30:00,21.82,0.0,0,,0,0,21.5
2026-01-26 21:35:00,21.75,0.0,0,,0,0,21.58
2026-01-26 21:40:00,21.69,0.0,0,,0,0,21.67
2026-01-26 21:45:00,21.62,0.0,0,,0,0,21.75
2026-01-26 21:50:00,21.55,0.0,0,,0,0,21.83
2026-01-26 21:55:00,21.49,0.0,0,,0,0,21.92
2026-01-26 22:00:00,21.43,0.0,0,,0,0,22.0
2026-01-26 22:05:00,21.37,0.0,0,,0,0,22.08
2026-01-26 22:10:00,21.31,0.0,0,,0,0,22.17
2026-01-26 22:15:00,21.25,0.0,0,,0,0,22.25
2026-01-26 22:20:00,21.19,0.0,0,,0,0,22.33
2026-01-26 22:25:00,21.14,0.0,0,,0,0,22.42
2026-01-26 22:30:00,21.08,0.0,0,,0,0,22.5
2026-01-26 22:35:00,21.03,0.0,0,,0,0,22.58
2026-01-26 22:40:00,20.98,0.0,0,,0,0,22.67
2026-01-26 22:45:00,20.93,0.0,0,,0,0,22.75
2026-01-26 22:50:00,20.88,0.0,0,,0,0,22.83
2026-01-26 22:55:00,20.84,0.0,0,,0,0,22.92
2026-01-26 23:00:00,20.79,0.0,0,,0,0,23.0
2026-01-26 23:05:00,20.75,0.0,0,,0,0,23.08
2026-01-26 23:10:00,20.71,0.0,0,,0,0,23.17
2026-01-26 23:15:00,20.67,0.0,0,,0,0,23.25
2026-01-26 23:20:00,20.63,0.0,0,,0,0,23.33
2026-01-26 23:25:00,20.6,0.0,0,,0,0,23.42
2026-01-26 23:30:00,20.56,0.0,0,,0,0,23.5
2026-01-26 23:35:00,20.53,0.0,0,,0,0,23.58
2026-01-26 23:40:00,20.5,0.0,0,,0,0,23.67
2026-01-26 23:45:00,20.47,0.0,0,,0,0,23.75
2026-01-26 23:50:00,20.44,0.0,0,,0,0,23.83
2026-01-26 23:55:00,20.42,0.0,0,,0,0,23.92
2026-01-27 00:00:00,20.53,0.0,0,,0,1,0.0
2026-01-27 00:05:00,20.5,0.0,0,,0,1,0.08
2026-01-27 00:10:00,20.48,0.0,0,,0,1,0.17
2026-01-27 00:15:00,20.47,0.0,0,,0,1,0.25
2026-01-27 00:20:00,20.45,0.0,0,,0,1,0.33
2026-01-27 00:25:00,20.44,0.0,0,,0,1,0.42
2026-01-27 00:30:00,20.42,0.0,0,,0,1,0.5
2026-01-27 00:35:00,20.41,0.0,0,,0,1,0.58
2026-01-27 00:40:00,20.4,0.0,0,,0,1,0.67
2026-01-27 00:45:00,20.4,0.0,0,,0,1,0.75
2026-01-27 00:50:00,20.39,0.0,0,,0,1,0.83
2026-01-27 00:55:00,20.39,0.0,0,,0,1,0.92
2026-01-27 01:00:00,20.39,0.0,0,,0,1,1.0
2026-01-27 01:05:00,20.39,0.0,0,,0,1,1.08
2026-01-27 01:10:00,20.39,0.0,0,,0,1,1.17
2026-01-27 01:15:00,20.4,0.0,0,,0,1,1.25
2026-01-27 01:20:00,20.4,0.0,0,,0,1,1.33
2026-01-27 01:25:00,20.41,0.0,0,,0,1,1.42
2026-01-27 01:30:00,20.42,0.0,0,,0,1,1.5
2026-01-27 01:35:00,20.44,0.0,0,,0,1,1.58
2026-01-27 01:40:00,20.45,0.0,0,,0,1,1.67
2026-01-27 01:45:00,20.47,0.0,0,,0,1,1.75
2026-01-27 01:50:00,20.48,0.0,0,,0,1,1.83
2026-01-27 01:55:00,20.5,0.0,0,,0,1,1.92
2026-01-27 02:00:00,20.53,0.0,0,,0,1,2.0
2026-01-27 02:05:00,20.55,0.0,0,,0,1,2.08
2026-01-27 02:10:00,20.57,0.0,0,,0,1,2.17
2026-01-27 02:15:00,20.6,0.0,0,,0,1,2.25
2026-01-27 02:20:00,20.63,0.0,0,,0,1,2.33
2026-01-27 02:25:00,20.66,0.0,0,,0,1,2.42
2026-01-27 02:30:00,20.69,0.0,0,,0,1,2.5
2026-01-27 02:35:00,20.73,0.0,0,,0,1,2.58
2026-01-27 02:40:00,20.76,0.0,0,,0,1,2.67
2026-01-27 02:45:00,20.8,0.0,0,,0,1,2.75
2026-01-27 02:50:00,20.84,0.0,0,,0,1,2.83
2026-01-27 02:55:00,20.88,0.0,0,,0,1,2.92
2026-01-27 03:00:00,20.93,0.0,0,,0,1,3.0
2026-01-27 03:05:00,20.97,0.0,0,,0,1,3.08
2026-01-27 03:10:00,21.02,0.0,0,,0,1,3.17
2026-01-27 03:15:00,21.06,0.0,0,,0,1,3.25
2026-01-27 03:20:00,21.11,0.0,0,,0,1,3.33
2026-01-27 03:25:00,21.16,0.0,0,,0,1,3.42
2026-01-27 03:30:00,21.22,0.0,0,,0,1,3.5
2026-01-27 03:35:00,21.27,0.0,0,,0,1,3.58
2026-01-27 03:40:00,21.32,0.0,0,,0,1,3.67
2026-01-27 03:45:00,21.38,0.0,0,,0,1,3.75
2026-01-27 03:50:00,21.44,0.0,0,,0,1,3.83
2026-01-27 03:55:00,21.5,0.0,0,,0,1,3.92
2026-01-27 04:00:00,21.56,0.0,0,,0,1,4.0
2026-01-27 04:05:00,21.62,0.0,0,,0,1,4.08
2026-01-27 04:10:00,21.69,0.0,0,,0,1,4.17
2026-01-27 04:15:00,21.75,0.0,0,,0,1,4.25
2026-01-27 04:20:00,21.82,0.0,0,,0,1,4.33
2026-01-27 04:25:00,21.89,0.0,0,,0,1,4.42
2026-01-27 04:30:00,21.95,0.0,0,,0,1,4.5
2026-01-27 04:35:00,22.02,0.0,0,,0,1,4.58
2026-01-27 04:40:00,22.09,0.0,0,,0,1,4.67
2026-01-27 04:45:00,22.17,0.0,0,,0,1,4.75
2026-01-27 04:50:00,22.24,0.0,0,,0,1,4.83
2026-01-27 04:55:00,22.31,0.0,0,,0,1,4.92
2026-01-27 05:00:00,22.39,0.0,0,,0,1,5.0
2026-01-27 05:05:00,22.47,0.0,0,,0,1,5.08
2026-01-27 05:10:00,22.54,0.0,0,,0,1,5.17
2026-01-27 05:15:00,22.62,0.0,0,,0,1,5.25
2026-01-27 05:20:00,22.7,0.0,0,,0,1,5.33
2026-01-27 05:25:00,22.78,0.0,0,,0,1,5.42
2026-01-27 05:30:00,22.86,0.0,0,,0,1,5.5
2026-01-27 05:35:00,22.94,0.0,0,,0,1,5.58
2026-01-27 05:40:00,23.02,0.0,0,,0,1,5.67
2026-01-27 05:45:00,23.1,0.0,0,,0,1,5.75
2026-01-27 05:50:00,23.19,0.0,0,,0,1,5.83
2026-01-27 05:55:00,23.27,0.0,0,,0,1,5.92
2026-01-27 06:00:00,23.35,0.0,0,,0,1,6.0
2026-01-27 06:05:00,23.44,0.0,0,,0,1,6.08
2026-01-27 06:10:00,23.52,0.0,0,,0,1,6.17
2026-01-27 06:15:00,23.61,0.0,0,,0,1,6.25
2026-01-27 06:20:00,23.69,0.0,0,,0,1,6.33
2026-01-27 06:25:00,23.78,0.0,0,,0,1,6.42
2026-01-27 06:30:00,23.87,0.0,0,,0,1,6.5
2026-01-27 06:35:00,23.95,0.0,0,,0,1,6.58
2026-01-27 06:40:00,24.04,0.0,0,,0,1,6.67
2026-01-27 06:45:00,24.13,0.0,0,,0,1,6.75
2026-01-27 06:50:00,24.21,0.0,0,,0,1,6.83
2026-01-27 06:55:00,24.3,0.0,0,,0,1,6.92
2026-01-27 07:00:00,24.39,0.0,0,,0,1,7.0
2026-01-27 07:05:00,24.48,0.0,0,,0,1,7.08
2026-01-27 07:10:00,24.56,0.0,0,,0,1,7.17
2026-01-27 07:15:00,24.65,0.0,0,,0,1,7.25
2026-01-27 07:20:00,24.74,0.0,0,,0,1,7.33
2026-01-27 07:25:00,24.82,0.0,0,,0,1,7.42
2026-01-27 07:30:00,24.91,0.0,0,,0,1,7.5
2026-01-27 07:35:00,25.0,0.0,0,,0,1,7.58
2026-01-27 07:40:00,25.08,0.0,0,,0,1,7.67
2026-01-27 07:45:00,25.17,0.0,0,,0,1,7.75
2026-01-27 07:50:00,25.25,0.0,0,,0,1,7.83
2026-01-27 07:55:00,25.34,0.0,0,,0,1,7.92
2026-01-27 08:00:00,25.42,0.0,0,,0,1,8.0
2026-01-27 08:05:00,25.51,0.0,0,,0,1,8.08
2026-01-27 08:10:00,25.59,0.0,0,,0,1,8.17
2026-01-27 08:15:00,25.67,0.0,0,,0,1,8.25
2026-01-27 08:20:00,25.76,0.0,0,,0,1,8.33
2026-01-27 08:25:00,25.84,0.0,0,,0,1,8.42
2026-01-27 08:30:00,25.92,0.0,0,,0,1,8.5
2026-01-27 08:35:00,26.0,0.0,0,,0,1,8.58
2026-01-27 08:40:00,26.08,0.0,0,,0,1,8.67
2026-01-27 08:45:00,26.16,0.0,0,,0,1,8.75
2026-01-27 08:50:00,26.24,0.0,0,,0,1,8.83
2026-01-27 08:55:00,26.31,0.0,0,,0,1,8.92
2026-01-27 09:00:00,26.39,0.0,0,,0,1,9.0
2026-01-27 09:05:00,26.46,0.0,0,,0,1,9.08
2026-01-27 09:10:00,26.54,0.0,0,,0,1,9.17
2026-01-27 09:15:00,26.61,0.0,0,,0,1,9.25
2026-01-27 09:20:00,26.68,0.0,0,,0,1,9.33
2026-01-27 09:25:00,26.75,0.0,0,,0,1,9.42
2026-01-27 09:30:00,26.82,0.0,0,,0,1,9.5
2026-01-27 09:35:00,26.89,0.0,0,,0,1,9.58
2026-01-27 09:40:00,26.96,0.0,0,,0,1,9.67
2026-01-27 09:45:00,27.03,0.0,0,,0,1,9.75
2026-01-27 09:50:00,27.09,0.0,0,,0,1,9.83
2026-01-27 09:55:00,27.16,0.0,0,,0,1,9.92
2026-01-27 10:00:00,27.22,0.0,0,,0,1,10.0
2026-01-27 10:05:00,27.28,0.0,0,,0,1,10.08
2026-01-27 10:10:00,27.34,0.0,0,,0,1,10.17
2026-01-27 10:15:00,27.4,0.0,0,,0,1,10.25
2026-01-27 10:20:00,27.45,0.0,0,,0,1,10.33
2026-01-27 10:25:00,27.51,0.0,0,,0,1,10.42
2026-01-27 10:30:00,27.56,0.0,0,,0,1,10.5
2026-01-27 10:35:00,27.61,0.0,0,,0,1,10.58
2026-01-27 10:40:00,27.67,0.0,0,,0,1,10.67
2026-01-27 10:45:00,27.71,0.0,0,,0,1,10.75
2026-01-27 10:50:00,27.76,0.0,0,,0,1,10.83
2026-01-27 10:55:00,27.81,0.0,0,,0,1,10.92
2026-01-27 11:00:00,27.85,0.0,0,,0,1,11.0
2026-01-27 11:05:00,27.9,0.0,0,,0,1,11.08
2026-01-27 11:10:00,27.94,0.0,0,,0,1,11.17
2026-01-27 11:15:00,27.98,0.0,0,,0,1,11.25
2026-01-27 11:20:00,28.01,0.0,0,,0,1,11.33
2026-01-27 11:25:00,28.05,0.0,0,,0,1,11.42
2026-01-27 11:30:00,28.08,0.0,0,,0,1,11.5
2026-01-27 11:35:00,28.12,0.0,0,,0,1,11.58
2026-01-27 11:40:00,28.15,0.0,0,,0,1,11.67
2026-01-27 11:45:00,28.18,0.0,0,,0,1,11.75
2026-01-27 11:50:00,28.2,0.0,0,,0,1,11.83
2026-01-27 11:55:00,28.23,0.0,0,,0,1,11.92
2026-01-27 12:00:00,28.25,0.0,0,,0,1,12.0
2026-01-27 12:05:00,28.27,0.0,0,,0,1,12.08
2026-01-27 12:10:00,28.29,0.0,0,,0,1,12.17
2026-01-27 12:15:00,28.31,0.0,0,,0,1,12.25
2026-01-27 12:20:00,28.33,0.0,0,,0,1,12.33
2026-01-27 12:25:00,28.34,0.0,0,,0,1,12.42
2026-01-27 12:30:00,28.35,0.0,0,,0,1,12.5
2026-01-27 12:35:00,28.37,0.0,0,,0,1,12.58
2026-01-27 12:40:00,28.37,0.0,0,,0,1,12.67
2026-01-27 12:45:00,28.38,0.0,0,,0,1,12.75
2026-01-27 12:50:00,28.39,0.0,0,,0,1,12.83
2026-01-27 12:55:00,28.39,0.0,0,,0,1,12.92
2026-01-27 13:00:00,28.39,0.0,0,,0,1,13.0
2026-01-27 13:05:00,28.39,0.0,0,,0,1,13.08
